SK_ID_CURR,TARGET
313334,0.018555101894115758
313336,0.03499027865077798
313337,0.15957197908692958
313339,0.03916418437144628
313340,0.022080780585482192
313341,0.1611500226126747
313343,0.31593450117964067
313346,0.1810177887514683
313348,0.2978757535580267
313359,0.11766297799158938
313365,0.018292964098973498
313375,0.1602212103166024
313381,0.03735995898758193
313382,0.05563215785822275
313389,0.03317475262143208
313390,0.002832645141554243
313391,0.19737158722039547
313410,0.07681592506668446
313416,0.04281723305285606
313417,0.022083210097460167
313426,0.14168631675414306
313429,0.042249782279022
313469,0.00627938801000613
313479,0.00747927958526449
313485,0.23757166124352683
313494,0.0018264239519084058
313496,0.050968628329489674
313501,0.06857147747860624
313506,0.038825244857958054
313521,0.09665874955252549
313524,0.038507647626911994
313538,0.07702274856400528
313550,0.15422393808980006
313557,0.14985868886947862
313573,0.02045560509914334
313583,0.0709680318310834
313592,0.0607163865120567
313602,0.07524068299175768
313604,0.12679244322788924
313606,0.16267089624154468
313617,0.04724097940261591
313622,0.021839749527908105
313625,0.10990527501407549
313638,0.013769661166226323
313639,0.07134361133059827
313645,0.07988283279479824
313655,0.1678094147880712
313656,0.522023457735653
313663,0.12032483159703301
313669,0.04120233872911398
313670,0.1035330282684554
313676,0.027224535774707483
313689,0.43574544743465476
313699,0.030991097392707036
313711,0.005190166044724556
313720,0.13190433412495875
313731,0.29940146661479544
313736,0.4362184523051059
313741,0.020082792603386298
313744,0.03816889530404673
313749,0.17299567871360896
313750,0.03820948523030192
313753,0.07295841384139372
313763,0.020437544221889377
313765,0.28323214922898127
313776,0.015423169277611051
313778,0.03782513487530031
313781,0.03788610012675437
313786,0.31759611240917074
313787,0.021315855673983513
313795,0.04749499360395621
313809,0.032941980829961845
313810,0.0494890531686265
313811,0.20252604911109798
313818,0.18658636634418213
313825,0.15529094571816177
313830,0.044856432868150685
313831,0.03798755222181599
313834,0.02482612232217579
313837,0.33085564697051945
313841,0.04920974058615823
313859,0.00414305949642703
313882,0.019278632550031184
313887,0.17002643929537387
313900,0.008237681092584858
313902,0.054207319269048745
313906,0.00896083636440135
313930,0.020613650950129563
313932,0.12061266054735263
313943,0.027874827430552782
313944,0.016230469718016952
313957,0.017841569411978175
313970,0.17350795249376078
313980,0.005495675422298825
313982,0.018603153685376586
313999,0.13993484099460585
314000,0.03262228115661354
314003,0.12743164335990578
314004,0.037880589307986566
314005,0.2799208261648972
314007,0.0275467137791642
314010,0.17399992732706512
314011,0.012547809671251004
314016,0.17283435894796678
314023,0.008120443820987502
314024,0.054343199215343724
314031,0.008154343079490494
314038,0.09191670248703325
314041,0.02251349873840221
314061,0.07051940308350135
314073,0.025180223724822166
314091,0.12159411544555736
314097,0.11488246318059071
314099,0.08421587823997694
314107,0.020896710845457907
314124,0.0655571655146288
314127,0.07688969686202692
314131,0.007952427237761926
314132,0.005573787343920763
314137,0.03871932633107631
314139,0.0024119100073558084
314143,0.027806586354517333
314149,0.019908749962798775
314153,0.025256695980776303
314154,0.15853661123281834
314160,0.03666138887122549
314167,0.012511300978184241
314171,0.01201359274884791
314182,0.03620022839829151
314190,0.018950406526917738
314194,0.011408943196391642
314198,0.06261922498655978
314211,0.018705679809384094
314220,0.12198545899987846
314245,0.06344123971166432
314247,0.01214935485997315
314256,0.022247294848410586
314259,0.13201089589585444
314267,0.059949060805555426
314271,0.01920766025806899
314278,0.0510250643010316
314282,0.0049111683481336986
314283,0.03150218121250375
314294,0.14771158729020753
314298,0.049880170243136464
314299,0.18881026338469556
314306,0.01588461454611719
314307,0.09854927428637744
314308,0.045155541742653786
314309,0.0172533146109893
314317,0.05522382209892245
314323,0.045463699374270555
314332,0.004593526272655288
314334,0.03053957640655244
314335,0.02448263081082034
314337,0.0948358679385915
314343,0.0385497386090452
314344,0.031026130396405237
314346,0.004952948872727081
314351,0.03340683059810118
314354,0.08774389815407684
314355,0.04691720714061667
314359,0.08852506312487712
314364,0.05660166759786922
314366,0.06666303494869767
314367,0.18181335918572283
314374,0.0659768364569719
314376,0.019849686321124126
314387,0.038898638125555614
314405,0.05866873081424453
314412,0.007893467415657867
314418,0.09572526238035506
314429,0.03641190637645647
314438,0.29657405210457016
314442,0.07855892656570504
314477,0.031265089038409764
314480,0.018792543894577855
314486,0.1152847448448632
314487,0.13898844908944025
314488,0.4195851769486732
314490,0.018561598296233255
314523,0.019674735874601758
314528,0.1885223390140094
314535,0.036110644638893304
314542,0.19674790358438118
314560,0.07867094399056343
314585,0.10413901219000811
314594,0.14587843593784902
314596,0.09869436538871011
314601,0.0200527224562725
314603,0.017855494194325833
314612,0.08327430180523758
314615,0.2074236462862208
314619,0.012316374021001983
314621,0.1298099177632856
314627,0.05540212221275094
314629,0.0774311045138987
314635,0.5158506192623213
314639,0.028832066287179305
314646,0.07978439169819715
314650,0.20766290464999113
314661,0.07882185419325172
314690,0.010445861893878047
314699,0.02864046457180042
314705,0.18991907327511168
314709,0.010532486312557612
314710,0.0027914981913201796
314711,0.015641842573692246
314714,0.03343662405476821
314719,0.013162889663582561
314722,0.007588332583445113
314723,0.07683490048785535
314729,0.07935445260660204
314732,0.16223793438626893
314734,0.04661636480627058
314746,0.01261753388204454
314761,0.5929393286807494
314769,0.22737276982765153
314773,0.08100267912493822
314774,0.0657072525685352
314776,0.03749120101640621
314780,0.02459186199841635
314785,0.09349525621907862
314789,0.2235306234122091
314796,0.14961709013610394
314810,0.021875555147251955
314812,0.028277855059829292
314817,0.008249777216150831
314822,0.043123384952446144
314840,0.24307161233580724
314843,0.02342440235922668
314853,0.0994083673456663
314856,0.034625432991929064
314862,0.09713421146191537
314864,0.008525566613632036
314878,0.050863151230018014
314894,0.017280966056455557
314906,0.5619398454332949
314912,0.01340824069709432
314914,0.022197930229812604
314933,0.07347261370532633
314941,0.003023995656119411
314949,0.020009224898168827
314950,0.05886873101354807
314952,0.05475884668576291
314961,0.06827755592715834
314970,0.4000974085356804
314972,0.0760718142503827
314975,0.03873507269844166
314985,0.049412697611662115
314986,0.03959107977807968
314991,0.10978408575618456
314995,0.0037330779385937106
314997,0.03131238329185321
315003,0.0031985399545811865
315035,0.031164518815010187
315038,0.11237464042397766
315040,0.029060030120550168
315046,0.014003502765687133
315053,0.009961693635067336
315054,0.04811597466519197
315060,0.0659265122802986
315061,0.046099831197589446
315067,0.2540660716417688
315076,0.04933252737697837
315079,0.06431671186353545
315083,0.018281006958657135
315084,0.04426139647321614
315092,0.017157902925477215
315095,0.2736507050675025
315112,0.2326454167461033
315122,0.0683845382647006
315123,0.014062680130412094
315125,0.09928220528550055
315136,0.2754917731360671
315143,0.09503597821922517
315145,0.03243261015116402
315153,0.012123585078980835
315164,0.08835495209760541
315169,0.003960795647922334
315178,0.106470882672923
315179,0.07580426209383644
315189,0.0035095380081337046
315192,0.06158510173279344
315194,0.188309261400174
315198,0.004558244875045698
315210,0.07491666328769409
315211,0.02606350826398197
315221,0.2797936258857839
315222,0.013806406499693929
315228,0.2780853761092147
315231,0.1284734194508025
315233,0.04183919756062805
315235,0.08206227955914706
315240,0.013420644412730352
315244,0.029072307734812012
315257,0.0313200307899621
315261,0.057726622373103914
315271,0.06856432069195273
315278,0.03469726799540247
315282,0.246810514472646
315287,0.010047027165852726
315288,0.11747418067637555
315291,0.2894281278984274
315306,0.003578445370190681
315309,0.0069698313990896495
315312,0.006182739489875576
315330,0.043173316201089065
315335,0.0997044765093871
315337,0.056589033915586284
315343,0.14452536639809718
315344,0.46459231922315375
315366,0.008532343194305665
315389,0.11397742033167728
315403,0.018168594216066796
315414,0.18343693352549545
315425,0.0010794399989185843
315430,0.016174336955686156
315432,0.04506369581023858
315436,0.036045827485135254
315437,0.041081314288112146
315445,0.021534864576469092
315451,0.009563596558125486
315460,0.008640881270536657
315462,0.00932758259378354
315476,0.06187431246496999
315480,0.05312576437690359
315489,0.011409845283516412
315494,0.009692092587730242
315499,0.0016527258283263323
315503,0.06609914043426329
315507,0.15718535184134783
315540,0.007272174549458399
315541,0.036736377307955474
315546,0.05138075035688539
315553,0.11181107089271598
315569,0.2812904234597704
315571,0.08535394672072594
315574,0.0925257809004115
315580,0.06572229092435847
315587,0.00937011696469094
315609,0.03638743024179677
315610,0.04781479089030792
315617,0.04997682601620706
315623,0.016342007914114807
315629,0.0074438762896377195
315635,0.02410231509105474
315637,0.03137160556370618
315641,0.08744816536289593
315644,0.0585081005429146
315654,0.09869169031569745
315662,0.009937345665422058
315663,0.09549513400980891
315673,0.04891821850817711
315677,0.06951945619074607
315679,0.038703820788093486
315680,0.3219502258744788
315681,0.03177287855359962
315682,0.14224405684004854
315684,0.03739791528787953
315693,0.02718396441933101
315701,0.01878716875173671
315705,0.05002128803603542
315706,0.08713060863140223
315711,0.12306102294919831
315714,0.17893838763883776
315725,0.04213558754328865
315738,0.04941465351674455
315740,0.08691596806229934
315749,0.22457713854443173
315753,0.015216740184539938
315757,0.029420738725591915
315778,0.04773781345262352
315781,0.0826826070355464
315793,0.02274860100822136
315813,0.04190302713828855
315822,0.025628672981293673
315827,0.19327453824755375
315831,0.011428998355659852
315843,0.22445414911791217
315857,0.06886484385943785
315864,0.05737894260910091
315869,0.03156219352428683
315870,0.03367294208949754
315878,0.06241760665545197
315891,0.074709881083428
315894,0.1717758962136841
315895,0.1600995748027905
315903,0.04719203174966819
315917,0.03423043310297048
315920,0.012532172254847878
315937,0.07132748923720124
315938,0.022624763427435926
315947,0.050920084079636864
315970,0.3500558390955361
315971,0.034084845540156165
315974,0.01786514955150218
315984,0.040927421548757385
315985,0.24792956256909413
315988,0.01895072076874283
315993,0.10451163951669044
315995,0.25377443431078744
315997,0.006822127163350606
316000,0.0253070357771834
316009,0.010485917235149305
316011,0.12402455910868661
316014,0.020090572482899097
316021,0.06879565202921628
316022,0.017442666473066776
316023,0.033038400253391415
316060,0.06633871343918796
316063,0.04355805051581521
316065,0.08443419247905685
316066,0.024850233546845353
316077,0.0696418913893359
316083,0.009064719777572994
316093,0.08911771368340374
316100,0.017560900986766124
316110,0.02466095357062177
316118,0.008252536428789948
316135,0.0314343421082439
316139,0.0704003941479809
316154,0.4454891952222805
316156,0.019077721198665718
316171,0.023654219964399776
316173,0.0171968419289026
316186,0.01160210515326639
316188,0.019072484819472834
316190,0.1354149119120695
