SK_ID_CURR,TARGET
241903,0.27772107596370194
241908,0.6934728821657768
241914,0.1732110976221979
241919,0.42319769291336296
241933,0.46676613603186556
241943,0.07502082887488495
241947,0.4581075500430784
241957,0.4134212502466036
241960,0.5650766792071334
241961,0.3404078702752366
241965,0.5159192212619406
241971,0.33794248086913625
241982,0.17613913322180305
241990,0.2570865932902619
242011,0.327065352164623
242022,0.09953499531435288
242023,0.44356277380675047
242025,0.8376139797213732
242035,0.45145099991975907
242037,0.3288218156604179
242043,0.3763349754350341
242067,0.28818369144520656
242075,0.2795882926311732
242077,0.06765594454859239
242088,0.545143430095914
242103,0.31716160794602655
242125,0.16861332871756415
242134,0.853863280826519
242143,0.5434889719037189
242144,0.1976760059680699
242148,0.6204740767109714
242155,0.07984882227664766
242163,0.11974960133280516
242171,0.5490870209693951
242182,0.46902387300805876
242185,0.39173791404523084
242188,0.7887914867544996
242201,0.35678702434048337
242203,0.2515452585614804
242204,0.18564085046878526
242208,0.7671054072963428
242210,0.5089817006758718
242217,0.5033164532468142
242219,0.6023782052700171
242222,0.42792363649419163
242224,0.7938291521955175
242229,0.40873000861705283
242231,0.8829337303278976
242236,0.7863144368268762
242256,0.7537155547152309
242264,0.37133220976798725
242269,0.3420422841079379
242280,0.6560161203284031
242281,0.24850543631242294
242285,0.5657422320737522
242295,0.17511599624944685
242302,0.6817152615089472
242314,0.5275453132344059
242319,0.5613523041450029
242332,0.3361292599252622
242338,0.3101272881293726
242342,0.6507645771134666
242343,0.44428952580965464
242345,0.1010394293622587
242354,0.42756952672426934
242361,0.28410282026378836
242365,0.6274099408003107
242373,0.20304414119561953
242378,0.20012644287279174
242383,0.5283083605104875
242385,0.5731127393001696
242389,0.29734724396776907
242397,0.6442476596192345
242404,0.769214634055192
242406,0.4438429783024275
242410,0.5653330856562064
242436,0.22677104969650497
242439,0.15769963885068453
242440,0.873579462586448
242444,0.3772978059548618
242445,0.6949376654990528
242455,0.5579317069768801
242477,0.3889398914342165
242479,0.6297160856121368
242484,0.5634171199033519
242491,0.4523976382842924
242492,0.36666065087350996
242497,0.18174819334800352
242498,0.16284443299558285
242499,0.815978409554759
242500,0.5285406820785672
242501,0.44540686089744447
242502,0.48339369746267635
242516,0.4722561591128964
242518,0.3003792783640366
242523,0.4652434928934205
242525,0.42581419812873944
242537,0.35793937123043595
242549,0.31611900999986836
242550,0.24701202904634614
242553,0.09327037570956948
242554,0.26273326974777583
242561,0.2351020982362639
242566,0.8839436354924645
242567,0.5531527148709343
242587,0.4549080741359477
242598,0.35327944118851484
242609,0.8739669464353677
242611,0.294794497375626
242614,0.3399523866079307
242617,0.696896571609479
242622,0.7198139906041748
242623,0.4468924681550248
242629,0.2703899664202998
242633,0.36607846506918323
242636,0.8289868076388162
242637,0.7328672970460534
242642,0.631665734369862
242651,0.32963127647797913
242655,0.29806216753589443
242667,0.2774350393844793
242668,0.2581384193353785
242670,0.2428518004399668
242681,0.15571877764381162
242689,0.3338316421272641
242690,0.8741871622660455
242692,0.43066510425687327
242693,0.6381191321927306
242699,0.5251348482868188
242706,0.21504179861338069
242712,0.7696897354682277
242714,0.4394521829985419
242715,0.1473816018908188
242721,0.5122151399787946
242725,0.23621097210546682
242728,0.5249310635282808
242740,0.0759985082873673
242741,0.16113023661744946
242762,0.5315681660840308
242766,0.6130323647791385
242772,0.19952813678659242
242779,0.3359445641777599
242782,0.461487368935078
242795,0.4181034322063055
242796,0.19805198558843112
242800,0.2296769400043954
242810,0.15889627672814605
242816,0.3851836625978366
242824,0.33725178463298805
242829,0.7858335007314547
242833,0.19550965156821196
242837,0.3515786338102484
242851,0.432046192376477
242857,0.5283782633253996
242858,0.44052268719215176
242860,0.15976272672334796
242874,0.3232818049521343
242876,0.29987538858016505
242877,0.21483329987590127
242879,0.10601754917548473
242890,0.5160568974822681
242897,0.20821397397007374
242898,0.26722328364034553
242904,0.16077337225598817
242916,0.07262085339897684
242920,0.5548836144433263
242924,0.49638233552285993
242930,0.4110770927549071
242936,0.5009129169728197
242938,0.1380670469571543
242951,0.6867329118003742
242952,0.39267417014852807
242956,0.3271992367906419
242970,0.6517066183814688
242972,0.04096168408537467
242973,0.20649084833765116
242975,0.26763667931564217
242979,0.4187206680080882
242985,0.1905222795124913
242989,0.09883845516410142
242994,0.6192560393659141
242996,0.7851529485222684
243004,0.5211286227500113
243013,0.07898645586445173
243015,0.4112279151749539
243017,0.20193415691015207
243022,0.09086918603876944
243075,0.6963589182676763
243077,0.3198825435685073
243089,0.2233110800291716
243096,0.28798626385512277
243099,0.10334528747218158
243109,0.2340563370873839
243110,0.30188935352580126
243111,0.20049992736208203
243112,0.5593638794689114
243114,0.45236033527529945
243124,0.8802899622514184
243128,0.8536564195762101
243136,0.32162787970641654
243143,0.3800759749769775
243148,0.5308502635924229
243151,0.21505547324974017
243152,0.36919369308547684
243163,0.3659515830979002
243170,0.35300157249177677
243173,0.1806593647196675
243184,0.27617145575507357
243187,0.3411692015023391
243193,0.6492715460444355
243206,0.5670366638871753
243208,0.05435826601924531
243236,0.18431455089861834
243237,0.43105980710638986
243241,0.3630191230246875
243244,0.2302824691860048
243251,0.6874371114927779
243256,0.3585125508194951
243257,0.30898554962050345
243263,0.48629413008221334
243265,0.28714527109827137
243276,0.3937104349201434
243283,0.33950024103011367
243287,0.10914199530710533
243289,0.6787115597599971
243291,0.11599637220560492
243294,0.22524547039450052
243299,0.8489860820484231
243301,0.6496360624783246
243302,0.5798232320151976
243310,0.4734437373513324
243313,0.643130834151509
243334,0.6499584520146845
243335,0.4540775826899663
243345,0.1460914323944549
243353,0.13094384895611516
243369,0.36445577821201797
243371,0.44080511756717844
243375,0.43916146803720996
243383,0.809122695477718
243387,0.048477931215233
243390,0.5345599529910077
243398,0.2256847167315929
243399,0.42968025525033776
243401,0.1325686655858965
243412,0.1976903415726653
243430,0.2326145215261018
243433,0.41144899743318936
243440,0.38826181621382627
243445,0.8123679865550881
243475,0.4793096272093583
243481,0.19671301883382056
243501,0.6586924990476483
243518,0.6288073460777929
243528,0.2010381819054282
243544,0.39212782037768246
243550,0.23813490642451643
243555,0.3010290198094517
243558,0.6997497097365774
243559,0.4347180578149281
243569,0.465643765555667
243580,0.29347067199508997
243581,0.27150699606202655
243590,0.22322110479784005
243611,0.2512108419994468
243619,0.20727187014164838
243643,0.47973073483133233
243659,0.3529886722998955
243664,0.3397025708066389
243665,0.8179122124929278
243679,0.24859939338176376
243680,0.6607998606949943
243681,0.31222898880381245
243689,0.4672387894774595
243699,0.6854674071824215
243700,0.7503072810541651
243703,0.49295096158570345
243714,0.8434499255816101
243734,0.1533915793240627
243741,0.8741590858769348
243747,0.5320788355053685
243757,0.5731491553819335
243764,0.8179761438981302
243766,0.41788956272587297
243770,0.37265550013507626
243774,0.28234069275050383
243777,0.2534591493290289
243778,0.24347082256048716
243783,0.548027039598681
243788,0.40006331984134785
243801,0.45159867472266335
243802,0.1368576134766301
243805,0.7966070707478398
243821,0.41316003673957574
243828,0.12629390710555835
243831,0.5793977285147248
243838,0.6758372298856984
243850,0.17122149425741254
243861,0.36965568931976434
243871,0.73311698483706
243873,0.4418515045431724
243874,0.30408409133002956
243875,0.19050020975029372
243891,0.5152915481496553
243893,0.45697523528902895
243900,0.2329121024444611
243907,0.8491228218887295
243908,0.8706228675986881
243916,0.5472184727413444
243921,0.29060148501964816
243943,0.299417391434461
243958,0.8751914725904447
243963,0.6748695364764857
243965,0.6827581040660945
243968,0.2670905359022894
243978,0.7475537594260802
243993,0.4205133406843155
243996,0.3615029872253509
244004,0.65126880660691
244006,0.4498826084790375
244045,0.2831284736140187
244046,0.19945476092392886
244047,0.5173948173831523
244049,0.08380752797155061
244051,0.5135784432577862
244058,0.36306331863226843
244093,0.2136022430470095
244100,0.4621427807964371
244102,0.5774698844256962
244104,0.3777347835783339
244108,0.3146403482265844
244112,0.6100762449664415
244114,0.4404672081777505
244134,0.3734775844875768
244136,0.37760998083774666
244140,0.07279610347361054
244151,0.17175702460464706
244152,0.403214828713813
244164,0.6651899543552464
244168,0.33172167709301215
244173,0.149238257106959
244176,0.20034660074225286
244179,0.1100424436983325
244189,0.6379645216704876
244201,0.43056596991366325
244205,0.5889918602080461
244212,0.6747185055642771
244216,0.22855719547896797
244226,0.4696302924666822
244228,0.4097362735943599
244238,0.5662838348285222
244246,0.3130211487567301
244252,0.47998045196636807
244257,0.2670432878438756
244266,0.4654891999886944
244268,0.6554470756487476
244280,0.6307791773100386
244290,0.5797552685070863
244294,0.8413118808376293
244295,0.7730159157340212
244296,0.8651243117035101
244298,0.6319653595948156
244307,0.6901970170525525
244321,0.11581867288510662
244322,0.3889180961790028
244324,0.43663699208471873
244335,0.18895149944678125
244346,0.5946394687598898
244364,0.09232762327314062
244372,0.8088437631361011
244377,0.36743156756120315
244387,0.8757880578590012
244388,0.7015521870169511
244395,0.38165548277886063
244396,0.21295821837876305
244403,0.20662803174414454
244416,0.28852972649314096
244417,0.130056589936976
244420,0.3772180781163179
244421,0.5240670323205501
244428,0.2189961998828995
244429,0.7583740554032161
244432,0.5907578861801175
244456,0.6054270556009875
244460,0.5168599261868702
244461,0.47452204963376365
244464,0.09830673963434515
244470,0.16128306424631847
244475,0.5555654916445136
244484,0.688877909032012
244487,0.18287585256907785
244489,0.46361667926238037
244498,0.46196079424558073
244526,0.5550514333685022
244529,0.8581472285020834
244534,0.34043277057239496
244536,0.45692903698088344
244543,0.8123555848215581
244545,0.44333302174680217
244555,0.4202567787153335
244560,0.5348397370133687
244562,0.5212883699189179
244570,0.4826708535268485
244572,0.6809871210477897
244574,0.557918694502681
244605,0.5932404772404533
244612,0.5095816785638422
244624,0.3159933821651932
244631,0.10186827975489555
244632,0.7441979291688723
244643,0.03534843705795549
244652,0.5316356964902272
244666,0.2161864769370444
244671,0.3689665943468665
244672,0.3114751265445987
244683,0.20527960359417696
244690,0.26186655734337105
244696,0.12879892982356966
244703,0.11970677039854068
244710,0.25642728087586514
244713,0.5297688109934757
244719,0.1874833224836742
244724,0.4954817494502074
244736,0.5486293147472622
244763,0.264472513414966
244764,0.6821537083188272
244765,0.8024637068086432
244767,0.618435327362818
244772,0.4420479779509315
244786,0.45607918493485317
244789,0.1700593846208668
244794,0.2424055419238498
244799,0.11438332332101082
244810,0.08672603818216847
244815,0.2195396311633596
244830,0.4047976044993784
244848,0.341721309880512
244852,0.0912360305339511
244866,0.37788969528299776
244867,0.6333098900816164
244874,0.3091019833691228
244887,0.3261331668160893
244891,0.5131368501308945
244897,0.7142212870412914
244898,0.14924865217693212
244909,0.5805110444771941
244910,0.6470862108728886
244913,0.7289987274052065
244925,0.2588967114007171
244928,0.675650763455548
244932,0.20084158900979676
244942,0.341877013849366
244943,0.4791501355640578
244949,0.6436195872547901
244954,0.20402129433775845
244971,0.6064812311929858
244973,0.934619252985458
244989,0.6027020804389517
245001,0.30865127364197803
245012,0.3288675095154414
245026,0.7718730095404142
245030,0.45554146751779206
245036,0.20155504006653047
245049,0.8211759761708006
245057,0.4047392688331258
245062,0.5050898258109914
245063,0.2650160679811875
245074,0.2805389372313627
245076,0.25016724448025335
245105,0.4391072841972408
245106,0.2442627985713178
245121,0.13642062564191731
245124,0.3812758600400771
245129,0.1601387305046809
245133,0.598351846375085
245138,0.3447015104844159
245150,0.6244590871834284
245156,0.4215510834062358
