SK_ID_CURR,TARGET
293603,0.107710265
293607,0.041472964
293621,0.016720282
293622,0.051226173
293623,0.116134636
293636,0.12464927
293643,0.05357726
293659,0.1391576
293678,0.014622684
293679,0.07161461
293681,0.038112875
293684,0.075162746
293692,0.022143267
293696,0.06328727
293733,0.030093286
293734,0.030907681
293745,0.09773323
293751,0.030588364
293770,0.14304441
293778,0.05770873
293789,0.0026250689
293809,0.012579303
293815,0.020974942
293816,0.051568717
293819,0.0708985
293822,0.08112938
293846,0.11598353
293849,0.0022819475
293850,0.01712985
293851,0.214456
293860,0.01920374
293863,0.15679388
293881,0.21825327
293900,0.1175628
293907,0.014848017
293915,0.0034221364
293931,0.0043112375
293935,0.018960599
293942,0.03501902
293944,0.5343414
293967,0.022909557
293968,0.10357258
293971,0.0019559602
293972,0.05238185
293974,0.081749424
293976,0.06884821
293985,0.0042496403
293996,0.36527503
294004,0.028164335
294007,0.091055974
294010,0.009651124
294013,0.09574572
294016,0.100877695
294018,0.049910873
294028,0.10354972
294041,0.052103337
294047,0.018376209
294055,0.039381582
294062,0.014682538
294069,0.03547017
294075,0.15469639
294091,0.004563182
294108,0.0864754
294116,0.15703534
294125,0.029435081
294129,0.012258278
294130,0.009443059
294134,0.012501132
294135,0.15218805
294136,0.16384697
294141,0.027745156
294160,0.010780367
294164,0.049845
294184,0.0909768
294191,0.01981471
294195,0.064227134
294199,0.0137844505
294208,0.2532798
294221,0.0041151554
294225,0.049757373
294230,0.03353783
294236,0.042992402
294256,0.028945379
294257,0.0024657513
294258,0.16868976
294282,0.10584727
294287,0.08236525
294290,0.006269802
294300,0.060430534
294302,0.003963821
294313,0.011186092
294314,0.104125224
294322,0.0045330147
294336,0.0763733
294339,0.16061439
294348,0.056557484
294365,0.17441113
294373,0.14403762
294383,0.011493399
294403,0.015700841
294406,0.07650797
294417,0.6812568
294452,0.21299218
294463,0.088840574
294471,0.029899048
294486,0.035754956
294501,0.09895467
294504,0.16204873
294509,0.024573116
294511,0.04065999
294519,0.010547448
294530,0.013783963
294532,0.16627511
294547,0.17310129
294548,0.01844343
294554,0.006707652
294577,0.051436447
294578,0.014604351
294580,0.057257697
294583,0.07952493
294592,0.088795036
294595,0.019044222
294602,0.008496568
294613,0.26900673
294617,0.0491354
294631,0.33037227
294641,0.029698296
294653,0.06990255
294657,0.032374524
294661,0.099193305
294665,0.019481203
294668,0.019747026
294671,0.05345079
294682,0.0096445
294685,0.03176249
294688,0.07140545
294690,0.51393944
294698,0.032998286
294717,0.1074393
294724,0.009386434
294726,0.028779594
294738,0.07177338
294744,0.1481961
294758,0.059149724
294762,0.0078072557
294776,0.18277943
294777,0.02484125
294807,0.13086757
294816,0.058617417
294821,0.007765146
294825,0.14125268
294834,0.060581934
294835,0.08465169
294836,0.014539684
294840,0.028022556
294842,0.22847924
294864,0.015794009
294874,0.13885139
294880,0.049823683
294881,0.042401776
294897,0.008181167
294898,0.078055635
294920,0.1879614
294923,0.07888313
294926,0.046799477
294937,0.06148393
294941,0.035636213
294951,0.09092386
294952,0.01707211
294953,0.03781452
294982,0.056403723
294989,0.118092805
294995,0.12701693
295009,0.18448436
295010,0.06863599
295013,0.035449766
295016,0.032317903
295022,0.11174004
295024,0.06992722
295040,0.121989205
295045,0.021360412
295047,0.04053693
295056,0.1492756
295073,0.10805715
295080,0.023695283
295093,0.026537588
295094,0.2011069
295095,0.0332841
295107,0.014681447
295116,0.037183985
295140,0.020338818
295150,0.10510195
295154,0.09286234
295155,0.08830326
295162,0.06494217
295163,0.04157967
295168,0.14158536
295176,0.007439354
295182,0.01682504
295183,0.12083278
295216,0.029367507
295219,0.043616317
295239,0.03864701
295246,0.022796484
295255,0.05436001
295257,0.2506352
295261,0.0038533828
295263,0.019220699
295265,0.085503295
295274,0.1693779
295281,0.07053019
295286,0.085458785
295299,0.07208729
295304,0.015259781
295306,0.0053706397
295321,0.04891883
295339,0.026200991
295342,0.022692008
295346,0.19283453
295348,0.050352048
295354,0.01628684
295367,0.04776149
295372,0.026445216
295373,0.04478133
295374,0.033463318
295387,0.025506439
295389,0.13258298
295396,0.023695955
295415,0.07680432
295418,0.036576364
295421,0.009748262
295425,0.046594735
295431,0.034421634
295434,0.014991528
295443,0.1419621
295453,0.037820984
295473,0.011183382
295476,0.042306434
295477,0.13663048
295488,0.09597581
295499,0.07532194
295504,0.002744201
295505,0.41918677
295524,0.0026260554
295529,0.05989992
295533,0.03964454
295534,0.012734813
295549,0.014418036
295565,0.0030143247
295584,0.02748505
295585,0.02155904
295597,0.18658552
295599,0.090078235
295604,0.011467824
295616,0.048657622
295635,0.030323347
295637,0.0051428084
295670,0.018004108
295678,0.039979946
295701,0.018755011
295711,0.09528172
295713,0.19756588
295734,0.12804455
295739,0.038845576
295750,0.025079563
295773,0.40586233
295783,0.07099674
295787,0.020668963
295790,0.14029877
295795,0.045776427
295820,0.017818904
295821,0.08282166
295826,0.035644203
295836,0.021175139
295837,0.09379164
295842,0.0958885
295848,0.017778508
295850,0.07121603
295869,0.010139137
295871,0.091681644
295873,0.050183833
295879,0.05672168
295880,0.13802205
295892,0.058039334
295904,0.42202
295907,0.022759194
295908,0.05770746
295913,0.044226516
295918,0.048605222
295921,0.23493916
295924,0.18713082
295949,0.06366658
295953,0.034326542
295961,0.013830454
295968,0.05336103
295971,0.0517441
295985,0.055975415
295986,0.09386456
295987,0.019648021
295993,0.091025405
295997,0.10952606
296005,0.074822985
296007,0.01790281
296012,0.12765747
296022,0.028976228
296024,0.002415204
296032,0.046406716
296034,0.012689235
296062,0.00987178
296070,0.04921435
296074,0.010244032
296084,0.021078326
296087,0.019906249
296088,0.042420648
296089,0.052247055
296143,0.02268402
296172,0.0062390063
296183,0.027182274
296185,0.0045354143
296194,0.050980683
296199,0.3805228
296204,0.26525766
296206,0.22423999
296209,0.050684426
296229,0.1452914
296239,0.00400265
296253,0.07278674
296259,0.41441098
296264,0.008918331
296270,0.29768708
296273,0.11820798
296284,0.077032596
296285,0.26809564
296287,0.008297293
296288,0.035007555
296292,0.10291639
296300,0.035305437
296301,0.04894698
296321,0.22441225
296324,0.051886383
296335,0.08872132
296348,0.009715851
296354,0.028368242
296369,0.22767048
296376,0.01859444
296391,0.022166584
296393,0.05800661
296398,0.011173246
296428,0.06434087
296432,0.16961412
296433,0.042857938
296449,0.181947
296450,0.11510215
296490,0.050106775
296498,0.15704466
296499,0.02939097
296500,0.11455182
296509,0.1502373
296514,0.039546292
296518,0.020588672
296527,0.016289238
296532,0.032341264
296541,0.009777342
296544,0.15060605
296546,0.0064652753
296573,0.4541674
296578,0.058793377
296589,0.05762591
296594,0.059680343
296616,0.039085124
296623,0.014191113
296624,0.029779727
296632,0.0073641315
296633,0.08057486
296639,0.112480804
296647,0.08626569
296656,0.25318947
296678,0.025847597
296679,0.096105695
296695,0.0053537246
296696,0.3135607
296714,0.01831916
296721,0.063645564
296739,0.010440922
296744,0.43006098
296747,0.042996697
296758,0.048155937
296760,0.021941591
296766,0.044818755
296769,0.006325226
296776,0.008557772
296780,0.04383615
296782,0.12984471
296790,0.06639797
296795,0.039237913
296801,0.0032188531
296803,0.14105861
296806,0.04933353
296811,0.05569959
296813,0.0067659174
296818,0.29304248
296822,0.025366371
296839,0.090780556
296848,0.008292104
296863,0.09844456
296871,0.04244419
296872,0.24469155
296877,0.024949294
296882,0.06406093
296885,0.019578714
296903,0.18524809
296906,0.020052014
296912,0.027039368
296916,0.073672645
296922,0.03445182
296926,0.1638144
296927,0.014945063
296935,0.050716843
296939,0.04778831
296942,0.051691305
296954,0.1203451
296968,0.026680306
296971,0.039948404
296984,0.08004435
297004,0.03889953
297011,0.127354
297017,0.039071973
297019,0.19100814
297021,0.01720818
297025,0.009808506
297033,0.12934668
297038,0.2503437
297042,0.4037779
297065,0.058490556
297089,0.015479983
297093,0.21445201
297098,0.09696652
297100,0.008597886
297111,0.12353472
297115,0.122297145
297121,0.038507048
297123,0.22977036
297129,0.032167643
297132,0.0067262826
297139,0.037240915
297147,0.0920536
297148,0.4628883
297161,0.13196905
297167,0.031192161
297171,0.029586587
297173,0.029031716
297179,0.032788955
297189,0.23077367
297200,0.00148974
297201,0.043678768
297220,0.03301975
297229,0.23962462
297234,0.02418305
297252,0.23289682
297266,0.07081474
297269,0.004311217
297276,0.1182191
297292,0.007989975
297300,0.110605024
297303,0.0110429125
297305,0.09262234
297307,0.011556237
297313,0.021976199
297336,0.079447486
297340,0.2660782
297344,0.009573789
297349,0.0044915476
297358,0.019596603
297363,0.056868427
297369,0.037698727
297372,0.006898822
297380,0.09261356
297384,0.02900915
297385,0.31431767
297389,0.015277432
297390,0.28496495
297415,0.021818453
297419,0.23406373
297421,0.2851139
297424,0.026043361
297431,0.04293805
297447,0.05876629
297456,0.098625846
297457,0.039441153
297463,0.14126343
297464,0.039987475
297474,0.017794726
297479,0.04124826
297480,0.09059064
297494,0.011258119
297495,0.012488459
297507,0.015534202
297514,0.07288324
297515,0.01003928
297516,0.13183044
297521,0.039694306
297534,0.032234337
297553,0.004697193
297575,0.06025692
297584,0.12385181
297586,0.020888556
297606,0.0026972739
297630,0.028492076
297636,0.0222791
297646,0.006993516
297650,0.018964857
297651,0.09626767
297656,0.008305015
297675,0.06696775
297681,0.13476981
297699,0.026055153
297702,0.18533027
297712,0.06710606
297718,0.14231049
297730,0.053388555
297731,0.011754018
297745,0.01653141
297768,0.11875742
297771,0.02004745
297774,0.009283675
297781,0.034229416
297786,0.13838919
297798,0.07020521
297809,0.05580805
297822,0.013777561
297828,0.01281845
297840,0.030239508
297852,0.038795516
297859,0.034722332
297868,0.051241517
297883,0.09575868
297887,0.036217276
297896,0.060002778
297898,0.007884577
297917,0.10500001
297943,0.009100856
297954,0.021890817
297965,0.038200054
297992,0.0026321895
297993,0.09551539
298001,0.03012748
298005,0.132856
298010,0.0032664184
298013,0.010547772
298014,0.17635064
298015,0.041176416
298025,0.3319551
298026,0.03442582
298032,0.08826833
298039,0.16045104
298049,0.07640017
298051,0.006997484
298058,0.06855304
298062,0.011463073
298070,0.11497673
298078,0.07896366
298084,0.07364406
298108,0.1800631
298113,0.0838182
298115,0.10366209
298126,0.032270696
298131,0.004555993
298134,0.06572298
298135,0.23167442
298139,0.0049072006
298142,0.04053713
298152,0.03736417
298154,0.01718808
298155,0.018652348
298161,0.07611038
298165,0.042879313
298166,0.36492208
298171,0.030374287
298179,0.025515974
298182,0.0132084945
298187,0.031758834
298192,0.057293475
298194,0.095355555
298213,0.17254385
298215,0.073123395
298216,0.044946328
298217,0.005099939
298223,0.101633474
298256,0.057125088
298275,0.005620111
298277,0.081054546
298279,0.038909737
298285,0.037553325
298286,0.29095244
298296,0.009530962
298309,0.058494993
298312,0.046918347
298323,0.04717135
298330,0.0028816836
298340,0.019207336
298341,0.013566967
298349,0.031506408
298353,0.008739504
298363,0.021638801
298367,0.02815657
298378,0.028546128
298380,0.034857377
298392,0.15948233
298395,0.063203104
298405,0.074026875
298426,0.08557307
298427,0.035596464
298444,0.0057535954
298450,0.010724499
298458,0.014358582
298462,0.009880046
298463,0.0038626278
298479,0.049030486
298480,0.063562796
298487,0.07442743
298499,0.087358885
298500,0.03217952
298506,0.011276472
298507,0.009468784
298512,0.068455376
298515,0.18968527
298517,0.0601704
298532,0.34856167
298533,0.115152754
298560,0.076493874
298564,0.063674
298567,0.5445173
298568,0.0244385
298569,0.054815106
298570,0.10463178
298579,0.06396906
298583,0.017422132
298591,0.037953917
298593,0.2069465
298600,0.0087769395
298609,0.018833712
298620,0.11398274
298622,0.012076759
298628,0.0031381785
298633,0.02084727
298657,0.13319817
298669,0.1535738
298671,0.21144247
298677,0.08119771
298692,0.030155564
298703,0.022163587
298705,0.009229227
298711,0.010439474
298713,0.02153737
298757,0.08320642
298766,0.00337628
298768,0.12583874
298770,0.098759644
298776,0.42135218
298785,0.047489237
298787,0.014777048
298792,0.107807614
298795,0.019735767
298799,0.025978526
298806,0.054872826
298810,0.100160845
298818,0.16610014
298822,0.20125724
298823,0.004948613
298834,0.010580942
298837,0.06681241
298841,0.046972185
298845,0.04893302
298852,0.09422711
298855,0.0522444
298858,0.15298629
298860,0.017116616
298861,0.013757148
298863,0.0037114224
298866,0.07381
298873,0.26135808
298880,0.13918127
298889,0.01869935
298896,0.15751407
298917,0.17183542
298929,0.023233375
298940,0.047565486
298946,0.14821234
298949,0.0041772383
298966,0.0764588
298984,0.091541074
298994,0.052428417
299004,0.31847712
299012,0.023430713
299022,0.16405426
299024,0.047392245
299026,0.014103193
299035,0.04335861
299036,0.07581606
299039,0.039753757
299061,0.17175947
299064,0.07667764
299067,0.05802956
299074,0.14086704
299075,0.012882307
299078,0.018106664
299109,0.15855058
299117,0.21067737
299121,0.038737893
299127,0.19242601
299134,0.29483888
299136,0.017019857
299137,0.16627178
299139,0.24810982
299168,0.013808605
299176,0.024228757
299184,0.046759464
299188,0.06634347
299191,0.12040568
299208,0.13373818
299229,0.017449563
299238,0.0948036
299241,0.05648048
299257,0.011575361
299260,0.035754006
299264,0.09579149
299279,0.21257596
299308,0.006672505
299310,0.012872421
299311,0.022610147
299317,0.09698095
299325,0.062416986
299329,0.038776893
299334,0.16826059
299335,0.25796336
299339,0.16057357
299351,0.059971787
299352,0.010592939
299365,0.0410185
299393,0.041932527
299400,0.05243909
299404,0.021690406
299406,0.1290836
299410,0.1401181
299413,0.059612397
299434,0.15674494
299448,0.016653588
299463,0.056569118
299464,0.09199302
299470,0.07004379
299480,0.02097028
299488,0.006059756
299496,0.067585155
299501,0.13097125
299504,0.13039768
299532,0.032088574
299536,0.03621389
299550,0.13607581
299554,0.038639184
299564,0.06851327
299577,0.07615606
